Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
02.01.2019;37846;39415.9792643658;0;105.276039320163;338.801315441161;0;42.0110290139063;0;0;0;0;0;79.6527407169283;0;315.871377656035;148.5088577401;0;64876.2805457062;20474.4196880724;-8200.1276123551;-49498.2386328389;872.003044180266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
03.01.2019;39523;34776.9818145726;0;164.915895999472;427.72473618627;0;29.509191967816;0;4.82518495867592;0;0;0;190.733909303676;0;532.122361595377;267.381885253126;0;62906.0904575312;20474.4196880724;-8210.25644605814;-49498.2386328389;872.003044180266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
04.01.2019;40399;44223.691678783;0;199.147548571323;486.007623926654;0;22.7205963395769;0;21.5039005743;0;0;0;331.026331612264;0;660.94929397819;278.937245208711;0;65585.9456743875;20474.4196880724;-8220.38527976119;-49498.2386328389;872.003044180266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
05.01.2019;40857;37224.0131985427;0;237.906837524935;515.311854618981;0;19.5507986455996;0;25.2618009985978;0;0;0;419.34240985615;0;737.533662334493;381.098908903775;0;65585.9456743875;20474.4196880724;-8230.51411346423;-49498.2386328389;872.003044180266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
06.01.2019;34025;37153.0521784837;0;219.425070156375;514.786347076193;0;17.6102798492091;0;26.9019504427516;0;0;0;487.092809524903;0;774.377491896655;372.640427293166;0;65585.9456743875;20474.4196880724;-8240.64294716727;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
07.01.2019;34249;38899.5127619977;0;229.444758032523;587.090528290327;0;15.5177988071006;0;73.4730779740543;0;0;0;534.886167031412;0;772.176100079297;425.22835575115;0;66409.4519239347;20474.4196880724;-8250.77178087032;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
08.01.2019;36120;44037.7800986514;0;259.548059248068;656.991968596507;0;13.9959545055614;0;109.187406728948;0;0;0;563.299087055332;0;784.354341079266;482.94434595322;0;67125.0928112047;20474.4196880724;-8260.90061457336;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
09.01.2019;35168;44089.0807038948;0;264.726836949133;616.341850549509;0;134.92052199391;0;130.385884455062;0;0;0;576.317659528262;0;841.001857276755;514.568562659617;0;67709.8022973452;20474.4196880724;-8271.02944827641;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
10.01.2019;33691;41303.4907409257;0;258.438548482337;622.566002655628;0;213.497376587443;0;140.045240767625;0;0;0;582.439292248117;0;875.562532907594;573.897504361262;0;67991.9281767727;20474.4196880724;-8281.15828197945;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
11.01.2019;35033;47587.6573888541;0;287.422115714029;652.453836301198;0;230.736694902747;0;140.645884680763;0;0;0;550.655200518943;0;895.056522480808;551.855146701345;0;67849.9406490037;20474.4196880724;-8291.2871156825;-49581.057414736;817.161536364688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
